timestamp_density,traffic_rate,duplicate_ratio,src_ip_diversity,flow_pair_density,time_delta_std
2302.77,279095.47,0.0000,0.5700,2302.7679,0.000515
2330.89,262924.81,0.0000,0.5000,2330.8937,0.000520
1888.15,219780.22,0.0000,0.5300,1888.1462,0.000542
1948.03,257139.52,0.0000,0.6600,1948.0266,0.000535
1695.32,185128.67,0.0000,0.4700,1695.3175,0.000556
1453.66,172694.50,0.0000,0.5500,1453.6574,0.000556
1932.37,234202.90,0.0000,0.5700,1932.3671,0.000534
1872.24,220175.24,0.0000,0.5400,1872.2384,0.000555
2063.17,307000.35,0.0000,0.8000,2063.1744,0.000574
1295.30,141447.11,0.0000,0.4700,1295.3032,0.000588
1115.19,135160.75,0.0000,0.5700,1115.1877,0.000512
1164.39,176055.52,0.0000,0.8200,1164.3883,0.000425
1365.71,150774.36,0.0000,0.4800,1365.7098,0.000576
1508.18,190030.92,0.0000,0.6100,1508.1819,0.000546
1374.06,186322.60,0.0000,0.6900,1374.0605,0.000536
1637.87,206371.30,0.0000,0.6100,1637.8675,0.000566
1947.80,245422.67,0.0000,0.6100,1947.7990,0.000547
2349.13,270619.46,0.0000,0.5200,2349.1273,0.000543
2383.28,283133.54,0.0000,0.5500,2383.2789,0.000531
2394.01,304517.49,0.0000,0.6200,2394.0054,0.000521
2072.88,251772.31,0.0000,0.5700,2072.8826,0.000541
1617.73,223246.78,0.0000,0.7100,1617.7303,0.000566
1876.17,209380.86,0.0000,0.4900,1876.1726,0.000538
1882.18,239902.13,0.0000,0.6300,1882.1758,0.000579
1492.89,188866.00,0.0000,0.6200,1492.8938,0.000601
1949.36,224565.78,0.0000,0.5200,1949.3557,0.000542
2078.57,250446.89,0.0100,0.5300,2057.7842,0.000557
1586.09,186524.55,0.0000,0.5400,1586.0931,0.000562
1858.01,225190.91,0.0000,0.5700,1858.0108,0.000548
1940.43,277093.24,0.0000,0.7500,1940.4288,0.000562
2089.08,230634.24,0.0000,0.4800,2089.0783,0.000544
1870.17,255839.61,0.0000,0.7000,1870.1726,0.000561
1739.13,256695.65,0.0000,0.7900,1739.1304,0.000567
1774.81,219366.75,0.0000,0.5900,1774.8119,0.000578
1615.77,209403.78,0.0100,0.6300,1599.6122,0.000562
1459.24,175108.35,0.1100,0.5600,1298.7202,0.000538
1491.87,164702.37,0.0000,0.4800,1491.8693,0.000551
1958.14,246725.02,0.0100,0.6000,1938.5537,0.000539
1855.87,211569.51,0.0000,0.5100,1855.8729,0.000540
1624.04,196833.13,0.0000,0.5700,1624.0357,0.000624
1455.90,178202.25,0.0000,0.5800,1455.9008,0.000546
1666.56,203986.40,0.0000,0.5800,1666.5556,0.000569
2105.13,250089.47,0.0000,0.5500,2105.1302,0.000584
2320.51,270107.21,0.0000,0.5300,2320.5087,0.000526
2044.20,255115.60,0.0000,0.6000,2044.1955,0.000555
2370.06,287251.44,0.0000,0.5700,2370.0614,0.000540
2311.82,321805.07,0.0000,0.7200,2311.8180,0.000551
1363.88,170212.77,0.0000,0.6000,1363.8843,0.000600
1334.10,140880.77,0.0000,0.4400,1334.0982,0.000576
1036.09,125573.73,0.0000,0.5700,1036.0869,0.000557
1213.58,167473.70,0.0000,0.7100,1213.5775,0.000527
1810.64,199894.98,0.0000,0.4800,1810.6430,0.000538
1753.96,223103.10,0.0000,0.6200,1753.9552,0.000560
1691.25,251657.42,0.0000,0.8000,1691.2461,0.000568
1643.28,169586.22,0.0000,0.4200,1643.2774,0.000574
1922.67,334544.62,0.0000,1.0000,1922.6702,0.000547
1763.98,209560.77,0.0000,0.5500,1763.9795,0.000536
1923.34,279268.36,0.0000,0.7700,1923.3358,0.000554
2615.13,326368.37,0.0700,0.5300,2432.0720,0.000528
2771.16,342515.10,0.0200,0.5800,2715.7346,0.000511
2443.97,296209.40,0.0000,0.5700,2443.9719,0.000537
2719.68,358998.07,0.0000,0.6600,2719.6823,0.000515
2966.92,316866.93,0.0000,0.4500,2966.9189,0.000514
2346.15,298430.42,0.0000,0.6200,2346.1511,0.000521
2564.04,326145.48,0.0000,0.6200,2564.0368,0.000534
2538.01,283266.92,0.0000,0.4900,2538.0066,0.000535
2746.20,369418.36,0.0000,0.6900,2746.1965,0.000521
2884.25,308038.42,0.0000,0.4500,2884.2549,0.000517
2942.39,346024.83,0.0000,0.5400,2942.3880,0.000517
2442.90,325393.92,0.0000,0.6700,2442.8973,0.000530
2159.73,225476.22,0.0000,0.4300,2159.7339,0.000520
2518.45,305235.85,0.0000,0.5700,2518.4476,0.000516
2678.81,327886.42,0.0000,0.5800,2678.8106,0.000493
2751.94,330232.81,0.0000,0.5600,2751.9401,0.000501
16.86,3838.12,0.6200,0.2100,5.7338,0.166623
2855.27,373468.86,0.0000,0.6500,2855.2665,0.000707
3260.41,336474.19,0.0000,0.4200,3260.4089,0.000508
573.05,71516.58,0.0700,0.5300,532.9360,0.014230
2914.69,342767.20,0.0000,0.5400,2914.6871,0.000514
3075.41,380120.56,0.0000,0.5900,3075.4090,0.000526
3018.96,380388.84,0.0000,0.6200,3018.9591,0.000512
2700.88,346792.71,0.0000,0.6300,2700.8778,0.000522
3423.95,410874.48,0.0000,0.5600,3423.9540,0.000495
3112.45,384699.18,0.0000,0.5900,3112.4529,0.000507
2815.08,368212.14,0.0000,0.6500,2815.0776,0.000503
3181.98,313106.56,0.0000,0.3800,3181.9773,0.000515
3301.31,396157.27,0.0000,0.5600,3301.3106,0.000489
3218.75,421011.97,0.0000,0.6500,3218.7460,0.000498
3285.15,390275.95,0.0000,0.5500,3285.1511,0.000486
2158.15,227900.55,0.0000,0.4400,2158.1492,0.000553
2463.66,325203.25,0.0000,0.6600,2463.6610,0.000509
3272.04,341600.68,0.0200,0.4100,3206.5964,0.000489
2556.43,294501.11,0.0700,0.5200,2377.4829,0.000536
3181.47,404683.13,0.0000,0.6200,3181.4711,0.000495
3278.80,389520.97,0.0000,0.5500,3278.7960,0.000478
3341.80,364924.48,0.0600,0.4700,3141.2913,0.000494
3374.50,400890.87,0.0000,0.5500,3374.5023,0.000487
2656.89,341144.59,0.0000,0.6300,2656.8893,0.000543
3045.44,361798.03,0.0000,0.5500,3045.4379,0.000502
3538.07,403339.94,0.0000,0.5100,3538.0696,0.000505
2287.70,299231.33,0.0000,0.6500,2287.7013,0.000589
2506.08,345838.66,0.0000,0.7100,2506.0772,0.000532
2303.46,284707.35,0.0000,0.5900,2303.4575,0.000568
2752.77,330332.81,0.0000,0.5600,2752.7734,0.000529
2970.97,470602.22,0.0000,0.8800,2970.9736,0.000517
2892.10,326228.42,0.0000,0.5000,2892.0959,0.000507
3081.66,358705.70,0.0000,0.5300,3081.6641,0.000500
3285.37,346934.75,0.0000,0.4400,3285.3670,0.000481
2966.74,445011.42,0.0000,0.8100,2966.7428,0.000513
2987.75,519868.54,0.0000,1.0000,2987.7502,0.000523
3230.81,519514.09,0.0000,0.9000,3230.8090,0.000483
3295.65,403387.93,0.0000,0.5800,3295.6530,0.000479
3121.00,404481.76,0.0000,0.6400,3121.0012,0.000503
3020.24,358803.99,0.0000,0.5500,3020.2356,0.000471
3076.54,472557.22,0.0000,0.8400,3076.5444,0.000505
3216.36,301051.75,0.0000,0.3400,3216.3649,0.000494
3229.56,360418.55,0.0000,0.4900,3229.5569,0.000486
2403.73,279794.24,0.0000,0.5300,2403.7306,0.000506
2144.40,295927.78,0.0000,0.7100,2144.4042,0.000533
2448.04,237974.00,0.0000,0.3700,2448.0403,0.000539
2521.18,293465.11,0.0000,0.5300,2521.1779,0.000510
2018.98,252210.78,0.0000,0.6100,2018.9784,0.000510
2246.53,242625.75,0.0000,0.4600,2246.5347,0.000539
1738.10,253137.28,0.0000,0.7700,1720.7217,0.000564
2693.60,261818.18,0.0000,0.3700,2693.6027,0.000552
2644.03,285555.64,0.0000,0.4600,2644.0337,0.000523
2625.91,321411.69,0.0000,0.5800,2625.9125,0.000531
2787.46,337839.72,0.0000,0.5700,2787.4564,0.000510
3209.96,404455.43,0.0000,0.6100,3209.9637,0.000483
2894.10,340346.71,0.0000,0.5400,2894.1047,0.000500
2128.66,283536.97,0.0000,0.6700,2128.6560,0.000562
3282.02,358397.06,0.0000,0.4700,3282.0244,0.000476
3194.17,402465.90,0.0000,0.6100,3194.1738,0.000537
2664.46,358103.97,0.0000,0.6800,2664.4640,0.000535
3165.76,425478.03,0.0000,0.6800,3165.7591,0.000494
3247.81,397531.67,0.0000,0.5800,3247.8077,0.000494
2891.26,298378.00,0.0900,0.4200,2631.0463,0.000511
3241.18,373383.46,0.0000,0.5200,3241.1759,0.000484
3148.02,434426.75,0.0000,0.7100,3148.0199,0.000487
3250.13,323712.95,0.0000,0.3900,3250.1300,0.000494
3089.85,352243.23,0.0000,0.5100,3089.8529,0.000500
3029.11,396207.55,0.0000,0.6500,3029.1097,0.000508
3097.61,379146.92,0.0000,0.5800,3097.6056,0.000482
3440.80,346832.74,0.0000,0.4000,3440.8010,0.000489
3174.91,426707.31,0.0000,0.6800,3174.9055,0.000480
3041.73,375958.15,0.0000,0.5900,3041.7326,0.000495
1936.07,204449.09,0.0000,0.4400,1936.0709,0.000523
2321.80,270257.72,0.0000,0.5300,2321.8017,0.000548
2579.78,321956.50,0.0000,0.6000,2579.7797,0.000528
2901.49,330770.35,0.0000,0.5100,2901.4943,0.000515
3016.41,423503.86,0.0000,0.7300,3016.4093,0.000483
3126.07,318859.61,0.0000,0.4100,3126.0746,0.000481
2413.83,312783.62,0.0000,0.6300,2413.8264,0.000534
2688.24,325815.21,0.0000,0.5700,2688.2443,0.000489
3172.09,395876.29,0.0000,0.6000,3172.0856,0.000493
3168.77,349832.06,0.0000,0.4800,3168.7686,0.000491
3263.39,364194.11,0.0000,0.4900,3263.3880,0.000471
2884.75,366940.72,0.0000,0.6200,2884.7541,0.000496
3292.18,375308.64,0.0000,0.5100,3292.1811,0.000475
3315.32,405795.18,0.0000,0.5800,3315.3201,0.000493
2581.38,353132.50,0.0000,0.7000,2581.3779,0.000520
3166.26,341956.12,0.0000,0.4600,3166.2603,0.000475
3139.62,339078.84,0.0000,0.4600,3139.6189,0.000463
2933.76,348530.19,0.0000,0.5500,2933.7558,0.000507
2443.14,296108.08,0.0000,0.5700,2443.1360,0.000500
3272.89,373109.90,0.0000,0.5100,3272.8939,0.000454
3024.62,362954.45,0.0000,0.5600,3024.6204,0.000472
2357.55,319683.15,0.0000,0.6900,2357.5453,0.000517
3444.12,334768.38,0.0000,0.3700,3444.1192,0.000461
3246.44,393468.17,0.0000,0.5700,3246.4370,0.000475
3173.70,369418.26,0.0000,0.5300,3173.6964,0.000473
3118.67,381724.62,0.0000,0.5800,3118.6652,0.000479
2590.61,310872.78,0.0000,0.5600,2590.6065,0.000475
3219.58,370895.04,0.0000,0.5200,3219.5750,0.000475
2606.61,315921.18,0.0000,0.5700,2606.6104,0.000517
3069.27,412510.36,0.0000,0.6800,3069.2735,0.000508
2834.79,391200.82,0.0000,0.7100,2834.7885,0.000527
2760.83,327986.53,0.0000,0.5500,2760.8294,0.000547
2303.94,270942.77,0.0000,0.5400,2303.9351,0.000536
2522.07,308701.13,0.0000,0.5800,2522.0681,0.000498
2348.91,279050.10,0.0000,0.5500,2348.9066,0.000537
2147.72,270612.74,0.0000,0.6100,2147.7202,0.000574
2409.58,263126.19,0.0000,0.4700,2409.5805,0.000568
2613.83,373281.41,0.0000,0.7500,2613.8324,0.000533
3134.60,293398.53,0.0000,0.3400,3134.5997,0.000523
2907.99,341979.76,0.0000,0.5400,2907.9912,0.000556
2846.33,344974.81,0.0200,0.5600,2789.4003,0.000500
2936.43,331639.99,0.0000,0.5100,2907.0621,0.000535
3103.76,374996.12,0.0000,0.5600,3103.7587,0.000506
3002.19,338677.23,0.0000,0.5000,3002.1916,0.000509
3257.33,379153.09,0.0000,0.5300,3257.3290,0.000512
2484.66,339901.11,0.0000,0.7000,2484.6572,0.000523
2673.01,272647.08,0.0000,0.4100,2673.0106,0.000488
2798.93,349305.87,0.0000,0.6000,2798.9252,0.000524
3086.23,337756.93,0.0000,0.4800,3055.3670,0.000507
2227.57,278713.36,0.0000,0.6100,2227.5684,0.000616
2045.12,280508.01,0.0000,0.7000,2045.1152,0.000534
2395.73,221365.08,0.0000,0.3300,2395.7260,0.000572
2721.90,320095.81,0.0000,0.5400,2721.9032,0.000502
3112.74,403411.57,0.0000,0.6400,3112.7436,0.000479
3048.13,410034.44,0.0000,0.6900,3048.1300,0.000510
2862.70,357265.54,0.0000,0.6000,2862.7047,0.000509
2658.30,374873.73,0.1500,0.4400,2259.5566,0.000549
2955.96,333431.87,0.3200,0.3400,2010.0503,0.000501
2720.87,382336.14,0.0000,0.7400,2720.8663,0.000528
2538.46,342514.09,0.0200,0.5200,2487.6885,0.000555
2750.05,415834.78,0.0000,0.8200,2750.0481,0.000509
2697.38,475629.16,0.0800,0.6000,2481.5904,0.000512
2723.16,330047.38,0.0000,0.5700,2723.1632,0.000549
2967.80,335123.91,0.0000,0.5100,2967.7994,0.000496
2912.65,350129.61,0.1000,0.4800,2621.3847,0.000509
2642.99,310815.10,0.0000,0.5400,2642.9855,0.000547
2456.10,388456.34,0.0600,0.5000,2308.7314,0.000644
2432.68,331087.16,0.0200,0.5400,2384.0222,0.000585
1974.57,227470.18,0.0000,0.5200,1974.5676,0.000577
2191.78,286684.93,0.0000,0.6600,2191.7808,0.000531
2583.85,353470.10,0.0000,0.7000,2583.8458,0.000541
2619.79,326949.78,0.0000,0.6000,2619.7899,0.000526
2514.02,310732.33,0.0000,0.5900,2514.0156,0.000556
2544.79,302320.85,0.0000,0.5500,2544.7883,0.000535
2612.19,310328.61,0.0000,0.5500,2612.1937,0.000572
2866.97,313073.39,0.0000,0.4700,2866.9725,0.000541
2796.42,375838.93,0.0000,0.6800,2796.4206,0.000509
3159.46,390508.99,0.0000,0.5900,3159.4578,0.000475
3212.23,319938.33,0.0000,0.3900,3212.2322,0.000511
2580.38,284873.82,0.0000,0.4800,2580.3788,0.000500
2916.90,381530.20,0.0000,0.6500,2916.8976,0.000514
3067.48,393865.03,0.0000,0.6300,3067.4847,0.000501
2617.12,332897.15,0.0000,0.6200,2617.1159,0.000514
3024.53,384720.08,0.0000,0.6200,3024.5289,0.000467
3096.93,304738.31,0.0000,0.3800,3096.9340,0.000497
2566.34,320279.22,0.0000,0.6000,2566.3399,0.000526
3086.99,329690.68,0.0000,0.4500,3086.9914,0.000505
2910.36,370197.90,0.0000,0.6200,2910.3609,0.000500
2996.08,420648.95,0.0000,0.7300,2996.0751,0.000502
2833.82,353661.30,0.0000,0.6000,2833.8245,0.000517
2993.83,341296.93,0.0000,0.5100,2993.8327,0.000533
2961.47,373145.38,0.0000,0.6100,2961.4713,0.000480
3203.90,403690.89,0.0000,0.6100,3203.8959,0.000487
2290.22,299560.28,0.0000,0.6500,2290.2162,0.000518
2531.26,303751.33,0.0000,0.5600,2531.2611,0.000507
2909.60,342168.81,0.0000,0.5400,2909.5988,0.000499
2275.73,256702.02,0.0000,0.5000,2275.7271,0.000558
2828.53,363183.80,0.0000,0.6300,2828.5343,0.000517
1825.05,199295.53,0.0000,0.4700,1825.0506,0.000561
2057.02,256716.17,0.0000,0.6000,2057.0206,0.000563
2763.27,374699.49,0.0000,0.6900,2763.2706,0.000517
3147.23,298357.15,0.0000,0.3500,3147.2273,0.000513
3041.92,368680.42,0.0000,0.5700,3041.9176,0.000502
2763.12,314995.44,0.0000,0.5100,2763.1179,0.000527
3065.51,356825.36,0.0000,0.5300,3065.5099,0.000493
3289.26,406552.20,0.0000,0.5900,3289.2573,0.000477
2573.87,287243.90,0.0000,0.4900,2573.8701,0.000508
2235.09,303077.71,0.0000,0.6900,2235.0864,0.000596
2597.61,280567.32,0.0000,0.4600,2597.6050,0.000586
2567.92,348210.16,0.0000,0.6900,2567.9215,0.000558
2045.91,265149.97,0.0000,0.6400,2045.9102,0.000546
2752.39,274138.50,0.0000,0.3900,2752.3946,0.000535
2589.94,332858.51,0.0000,0.6400,2589.9355,0.000495
2292.89,310916.47,0.0000,0.6900,2292.8943,0.000525
2658.73,242475.81,0.0000,0.3200,2658.7259,0.000514
2026.55,235890.16,0.0000,0.5300,2026.5478,0.000533
1697.36,211830.60,0.0000,0.6000,1697.3606,0.000507
1636.80,180702.19,0.0000,0.4800,1636.7952,0.000520
1860.85,218835.48,0.0200,0.5200,1823.6290,0.000551
2147.40,267995.19,0.0000,0.6000,2147.3974,0.000556
2265.36,304465.03,0.0000,0.6800,2265.3648,0.000542
2131.92,207222.96,0.0000,0.3700,2131.9234,0.000582
2527.29,306308.13,0.0000,0.5700,2527.2948,0.000521
2423.65,293746.97,0.0000,0.5700,2423.6549,0.000597
2510.04,295180.72,0.0000,0.5400,2510.0402,0.000515
3051.20,358821.02,0.0000,0.5400,3051.1991,0.000511
2589.06,282725.77,0.0000,0.4700,2589.0638,0.000526
2328.51,265449.63,0.0000,0.5100,2328.5056,0.000584
1829.76,243723.93,0.0000,0.6700,1829.7592,0.000571
2362.39,257973.07,0.0000,0.4700,2362.3907,0.000503
1857.29,220664.17,0.0000,0.5500,1857.2861,0.000598
2243.56,236920.04,0.0000,0.4400,2243.5610,0.000507
2169.01,283706.40,0.0200,0.6300,2125.6290,0.000489
1736.14,227295.61,0.0600,0.6600,1631.9728,0.000549
1920.79,207444.97,0.0000,0.4600,1920.7868,0.000537
1660.94,221236.73,0.0000,0.6700,1660.9364,0.000674
1917.03,232344.15,0.0000,0.5700,1917.0309,0.000533
1704.77,222983.69,0.0000,0.6500,1704.7682,0.000593
2691.28,287429.02,0.0000,0.4500,2691.2829,0.000500
2039.69,234972.57,0.0000,0.5200,2039.6924,0.000577
2092.75,266197.89,0.0000,0.6200,2092.7507,0.000523
2079.00,251975.05,0.0000,0.5700,2079.0021,0.000543
1025.85,156606.48,0.0000,0.8400,1025.8515,0.000683
1380.26,140952.38,0.0000,0.4100,1380.2622,0.000545
2032.07,265794.23,0.0000,0.6500,2032.0660,0.000552
2101.46,219392.26,0.0200,0.4200,2059.4292,0.000562
2264.44,269015.65,0.0000,0.5500,2264.4415,0.000504
2240.39,293043.58,0.0000,0.6500,2240.3943,0.000552
2274.85,251143.11,0.0000,0.4800,2274.8470,0.000545
2005.13,259865.26,0.0000,0.6400,2005.1331,0.000551
2064.88,282475.38,0.0000,0.7000,2064.8785,0.000542
1840.98,196616.29,0.0000,0.4500,1840.9765,0.000582
1526.41,201486.73,0.0000,0.6600,1526.4146,0.000602
1946.06,214844.51,0.0000,0.4800,1946.0553,0.000568
2031.65,243798.38,0.0000,0.5600,2031.6532,0.000599
2358.27,260352.80,0.0000,0.4800,2358.2681,0.000520
2244.37,274710.48,0.0000,0.5800,2244.3666,0.000528
2493.83,281303.77,0.0000,0.5000,2493.8278,0.000560
1868.91,222027.02,0.0000,0.5500,1868.9143,0.000557
1656.67,200788.58,0.0000,0.5700,1656.6714,0.000515
2296.74,261828.20,0.0000,0.5100,2296.7386,0.000532
2251.64,262091.33,0.0000,0.5300,2251.6437,0.000521
2467.80,290212.72,0.0000,0.5400,2467.7953,0.000507
2633.73,335010.14,0.0000,0.6200,2633.7275,0.000510
2891.51,333102.01,0.0000,0.5200,2891.5105,0.000475
2893.18,388843.88,0.0000,0.6800,2893.1837,0.000480
2769.85,285848.82,0.0000,0.4200,2769.8529,0.000487
2379.76,277004.35,0.0000,0.5300,2379.7625,0.000531
2850.14,338596.59,0.0000,0.5500,2850.1397,0.000488
2232.29,308056.34,0.0000,0.7100,2232.2923,0.000543
2305.74,243486.28,0.0000,0.4400,2305.7413,0.000550
2042.19,252414.89,0.0000,0.5900,2042.1917,0.000579
1718.89,222768.45,0.0000,0.6400,1718.8923,0.000533
1950.80,220050.33,0.0000,0.5000,1950.8008,0.000552
1769.07,197427.78,0.0000,0.4900,1769.0661,0.000516
2402.92,297001.15,0.0000,0.5900,2402.9220,0.000512
2195.10,237070.86,0.0000,0.4600,2195.1005,0.000551
2106.02,257776.47,0.0000,0.5800,2106.0169,0.000495
1921.75,228303.48,0.0000,0.5500,1921.7465,0.000523
2495.26,293442.46,0.0000,0.5400,2495.2590,0.000532
2271.80,258984.96,0.0000,0.5100,2271.7979,0.000543
2099.96,251994.96,0.0000,0.5600,2099.9580,0.000528
2038.32,244598.45,0.0000,0.5600,2038.3204,0.000549
1886.51,230908.54,0.0000,0.5800,1886.5077,0.000545
2314.60,236089.25,0.0000,0.4100,2314.6005,0.000527
2189.48,275874.15,0.0000,0.6100,2189.4774,0.000517
1917.40,250795.72,0.0000,0.6500,1917.3985,0.000548
2399.52,264907.02,0.0000,0.4800,2399.5201,0.000505
2038.57,237289.52,0.0000,0.5300,2038.5697,0.000582
1877.41,229794.42,0.0000,0.5800,1877.4054,0.000585
2191.73,265659.93,0.0000,0.5700,2191.7328,0.000497
1693.45,197117.75,0.0000,0.5300,1693.4514,0.000546
1506.32,160874.87,0.0000,0.4500,1506.3190,0.000540
1401.15,178226.15,0.0000,0.6200,1401.1489,0.000496
1738.92,198236.74,0.0000,0.5100,1738.9187,0.000533
2100.58,236944.92,0.0000,0.5000,2100.5756,0.000532
2258.51,268310.86,0.0000,0.5500,2258.5089,0.000500
1561.06,181707.49,0.0000,0.5300,1561.0609,0.000548
2176.37,266388.09,0.0000,0.5800,2176.3733,0.000528
950.40,116328.80,0.0000,0.5800,950.3987,0.000776
956.00,137664.67,0.0000,0.7600,956.0047,0.000685
1463.66,117678.05,0.0000,0.2300,1463.6574,0.000558
1565.29,195347.96,0.0000,0.6000,1565.2882,0.000558
1363.44,158704.19,0.0000,0.5300,1363.4380,0.000571
1695.00,207468.18,0.0000,0.5800,1695.0014,0.000554
1783.33,194739.19,0.0000,0.4700,1783.3259,0.000567
1926.00,247298.78,0.0000,0.6300,1926.0030,0.000539
2099.56,224233.14,0.0000,0.4500,2099.5612,0.000556
2025.73,252810.70,0.0000,0.6000,2025.7267,0.000542
2332.58,243521.26,0.0000,0.4300,2332.5791,0.000524
2093.23,248676.03,0.0000,0.5500,2093.2326,0.000559
1488.47,166113.45,0.0000,0.4900,1488.4718,0.000574
1569.34,250466.88,0.0000,0.8900,1569.3413,0.000572
1817.55,224649.67,0.0000,0.5900,1817.5539,0.000558
2099.83,322533.23,0.0000,0.8400,2099.8257,0.000542
2202.79,229971.14,0.0000,0.4300,2202.7887,0.000530
1917.07,232348.60,0.0000,0.5700,1917.0677,0.000561
1493.92,190026.59,0.0000,0.6200,1493.9197,0.000592
1667.36,190079.20,0.0000,0.5100,1667.3614,0.000584
2377.56,308131.24,0.0000,0.6400,2377.5559,0.000554
1808.74,199685.28,0.0000,0.4800,1808.7435,0.000575
1748.16,228659.34,0.0000,0.6500,1748.1601,0.000581
1211.64,127948.82,0.0000,0.4400,1211.6366,0.000778
1568.95,232361.11,0.0000,0.7900,1553.2579,0.000583
1951.33,217768.85,0.0000,0.4900,1951.3337,0.000544
1949.58,311153.57,0.0000,0.8900,1949.5838,0.000554
2370.45,256009.10,0.0000,0.4600,2370.4547,0.000555
2352.28,268159.58,0.0000,0.5100,2352.2770,0.000515
2120.58,290094.79,0.0000,0.7000,2120.5759,0.000593
2148.46,304221.72,0.0000,0.7400,2148.4585,0.000542
1893.54,222680.88,0.0000,0.5400,1893.5449,0.000605
1780.53,192297.42,0.0000,0.4600,1780.5317,0.000591
1709.23,219464.67,0.0000,0.6300,1709.2264,0.000567
1591.95,183392.77,0.0000,0.5200,1591.9511,0.000661
1807.04,214676.81,0.0000,0.5500,1807.0439,0.000594
1613.92,197543.62,0.0800,0.5100,1484.8050,0.000611
2180.50,245960.62,0.0200,0.4900,2136.8919,0.000564
2252.46,262185.78,0.0000,0.5300,2252.4552,0.000551
1967.15,252581.88,0.0000,0.6300,1967.1486,0.000564
1696.78,191397.30,0.0000,0.5000,1696.7846,0.000644
1527.46,219954.79,0.0000,0.7600,1527.4638,0.000600
1820.70,203189.86,0.0000,0.4900,1820.6977,0.000579
1909.96,238363.54,0.0000,0.6000,1909.9643,0.000569
1963.36,301572.65,0.0000,0.8400,1963.3636,0.000579
1790.93,214911.26,0.0000,0.5600,1790.9272,0.000579
2290.11,291302.16,0.0000,0.6200,2290.1113,0.000558
2033.80,251377.90,0.0000,0.5900,2033.8018,0.000555
2145.37,241997.77,0.0000,0.5000,2145.3703,0.000553
2377.67,288173.47,0.0000,0.5700,2377.6689,0.000534
1999.68,273336.27,0.0000,0.6900,1999.6801,0.000590
1537.07,175225.56,0.0000,0.5100,1537.0664,0.000647
2024.54,218650.04,0.0000,0.4600,2024.5374,0.000556
1694.48,201304.75,0.0000,0.5500,1694.4845,0.000609
1124.54,129547.37,0.0600,0.4900,1057.0706,0.000669
1545.17,239191.57,0.0000,0.8500,1545.1652,0.000576
1803.49,199105.47,0.0000,0.4800,1803.4916,0.000554
1305.30,158201.82,0.0000,0.5700,1305.2956,0.000613
1446.68,170129.04,0.0000,0.5500,1446.6755,0.000600
1976.44,258518.46,0.0000,0.6500,1976.4408,0.000563
2180.31,251171.92,0.0000,0.5200,2180.3118,0.000537
2125.40,224442.08,0.0000,0.4400,2125.3985,0.000550
2173.39,255591.05,0.0000,0.5400,2173.3933,0.000571
2011.02,222016.65,0.0000,0.4800,2011.0204,0.000551
2006.30,276869.37,0.0000,0.7100,2006.2998,0.000568
1857.29,202815.65,0.0000,0.4700,1857.2861,0.000553
1213.12,196525.62,0.0000,0.9100,1213.1211,0.000691
1114.42,127043.56,0.0000,0.5100,1114.4172,0.000736
1020.09,128530.77,0.0000,0.6100,1020.0855,0.000623
1331.89,169417.03,0.0000,0.6200,1331.8949,0.000513
2124.22,244710.68,0.0000,0.5200,2124.2247,0.000551
1499.75,190767.57,0.0000,0.6200,1499.7450,0.000557
1697.65,201680.67,0.0000,0.5500,1697.6488,0.000582
1909.20,242850.05,0.0000,0.6200,1909.1985,0.000572
1579.90,206651.39,0.0000,0.6500,1579.9036,0.000580
2249.97,215997.30,0.0000,0.3600,2249.9719,0.000516
2047.38,255512.56,0.0000,0.6000,2047.3763,0.000514
2366.36,255566.86,0.0000,0.4600,2366.3598,0.000527
2404.42,276989.66,0.0000,0.5200,2404.4241,0.000517
2683.92,341394.03,0.0000,0.6200,2683.9153,0.000504
2520.99,302518.47,0.0000,0.5600,2520.9872,0.000528
2247.70,275118.00,0.0000,0.5800,2247.6961,0.000530
2167.69,257521.89,0.0000,0.5500,2167.6927,0.000543
2000.44,268859.15,0.0000,0.6800,2000.4401,0.000530
2556.04,248447.20,0.0000,0.3700,2556.0412,0.000517
2437.95,315958.85,0.0000,0.6400,2437.9541,0.000507
1623.82,183167.43,0.0000,0.5000,1623.8248,0.000553
2171.22,257941.25,0.0000,0.5500,2171.2226,0.000528
2456.88,288929.29,0.0000,0.5400,2456.8817,0.000528
1605.39,184941.40,0.0000,0.5200,1605.3941,0.000547
1777.62,211181.23,0.0000,0.5500,1777.6198,0.000550
19.20,3146.63,0.7300,0.1400,4.9925,0.064936
30.45,7139.18,0.7200,0.1300,7.3076,0.053533
54.76,17501.52,0.7300,0.1100,11.5001,0.029323
27.77,7507.53,0.7400,0.1200,6.1105,0.089029
74.37,27257.83,0.7300,0.1100,14.1302,0.023513
26.88,4572.73,0.6100,0.1100,5.3753,0.075190
420.97,32208.63,0.8000,0.0400,16.8389,0.009543
43.34,10420.04,0.6100,0.1100,9.1020,0.051548
32.03,8060.92,0.7200,0.1100,6.4057,0.064033
22.44,5819.10,0.6900,0.1200,4.7124,0.067085
87.09,13973.46,0.5600,0.2100,32.2250,0.029957
1109.16,141085.65,0.1000,0.5700,998.2475,0.000510
1046.15,139346.58,0.2600,0.5100,774.1477,0.000546
1275.23,127013.28,0.0500,0.3900,1211.4720,0.000509
1226.45,145702.51,0.1300,0.4200,1067.0133,0.000552
